OBJECTID,Elevation,Slope,Aspect,坡高,斜坡形态,地形表面纹理,TRI,地形位置指数,地形表面凸率,地形汇聚指数,相对坡位,平面曲率,剖面曲率,Curvature,River,流域面积,流路长度,地形湿度指数,河谷深度,流域坡度,河流强度指数 ,距河网垂直距离,Land_use,Lithology,斜坡结构,NDVI,NDWI,Rainfall,Earthquake,NDBI,class
817,663.4438202,17.83137107,82.65461677,34.96816314,4.219101124,0.391184913,7.011766004,-0.36235507,0.333073406,-0.184463065,0.475489918,0.058340285,0.048816439,0.009523848,5046.328533,10749.55749,351.0003948,12.00755832,41.13520682,0.32192126,10359.8542,-97.66770266,5,3,7,0.675563315,0.291795521,1176.15686,1.381590605,-0.294663999,0
818,401.6507937,20.27613899,163.9831806,50.91423023,4.23015873,0.565444892,7.840832505,0.225719073,0.417855891,1.268813228,0.407351934,0.013049137,0.03515267,-0.022103532,1969.047377,8301.796207,441.7735359,12.11064393,41.00938039,0.353526421,32849.91958,70.64037505,5,2,4,0.748931434,0.324042813,1181.078125,1.647426128,-0.320948407,0
819,204.2176166,15.42870453,302.2823866,43.72335613,4.212435233,0.583890426,5.787207632,0.046212016,0.460878376,0.093982012,0.437217031,0.028892065,0.032656488,-0.003764419,285.7068208,9824.678164,590.6058817,12.25659785,48.65477187,0.239416608,4206.900379,151.8289817,5,2,6,0.56986522,0.283478499,1180.291382,1.564173937,-0.282737786,0
820,249.8285714,19.64829388,151.7639705,16.03036766,3.171428571,0.664263182,7.416946377,-1.641698855,0.445516002,-5.154198254,0.478646278,-0.187872691,-0.070243457,-0.117629237,662.9952741,10077.6872,203.2314173,11.54736558,26.02066907,0.248094671,4133.788625,182.0562029,5,2,7,0.772343849,0.342727353,1180.987427,1.59383595,-0.346157226,0
821,514.5757576,16.25174758,202.5690194,39.31795715,3.9,0.589809765,6.207444512,-0.063066644,0.427874964,-0.731220223,0.518775355,-0.020857617,-0.01779982,-0.003057799,1969.956781,12037.36289,714.6444159,11.53227916,31.10486975,0.287864053,3139.231702,2.935505568,5,2,5,0.759583832,0.342211072,1179.258789,1.565298796,-0.346024238,0
822,297.630517,15.80982053,227.1072431,51.42051021,4.00630517,0.58344505,6.151195735,0.170239596,0.46390936,0.43347672,0.474467516,-0.00791437,0.001705559,-0.009619926,447.7471427,11409.73887,588.9150825,12.24356535,38.44097534,0.229363139,7580.909127,113.8203506,5,2,7,0.725902143,0.334155177,1181.174194,1.590829611,-0.336668752,0
823,366.1330472,13.1577949,250.6385858,23.30351812,4.167381974,0.632729041,4.930086861,-0.00817771,0.432609903,0.891900516,0.453086895,0.035632857,0.014325364,0.021307496,1237.741834,11731.86382,653.4948293,12.18725218,37.1785173,0.233847532,-11722.08805,71.59025816,5,2,6,0.676756845,0.254991439,1179.686768,1.565339684,-0.255930194,0
824,621,20.99393611,139.1658711,42.69383946,4.26056338,0.473386058,8.264677758,0.305398137,0.408872795,3.050597324,0.493312268,0.088893952,0.032613186,0.056280759,4705.542986,12638.1943,335.6113243,11.72301142,57.69009304,0.310878974,530.7412744,-41.93318692,3,3,7,0.749873381,0.315397414,1176.516357,1.379947662,-0.313374272,0
825,334.9125874,10.1939765,278.0169777,20.24490162,4.027972028,0.652599772,3.848763238,0.120487617,0.43951159,0.048047684,0.422735916,0.010403273,-0.004415303,0.014818573,815.0359687,8054.259208,373.2300047,11.97144124,21.7037745,0.160840987,-1767.434737,109.1781121,5,2,6,0.670563611,0.286062263,1181.405029,1.589509368,-0.285466418,0
826,507.9612069,16.72083433,255.0365517,46.85122919,4.015086207,0.606874798,6.360712656,0.400629074,0.496301528,0.349613714,0.551653479,0.005995433,-0.015142933,0.021138367,1820.607007,8568.203804,310.8059405,11.92526296,29.02044762,0.253196598,220.3260311,8.989018079,3,2,7,0.753557782,0.339996458,1179.503052,1.563539863,-0.34013207,0
827,309.3493976,18.41859134,182.2296398,31.25268225,3.638554217,0.586104672,7.319094098,-1.816346436,0.481585642,-7.071491056,0.620230424,0.032646662,0.168324604,-0.135677942,908.8753437,15784.26093,460.7056943,12.22693412,28.07243717,0.325824487,15238.22375,78.77886816,5,2,3,0.684959867,0.270328867,1179.924561,1.557726383,-0.282976799,0
828,360.0410959,14.76962419,107.2805541,49.58238646,3.934931507,0.572760467,5.659111433,0.35474474,0.400544488,0.123607933,0.529231419,0.025405096,-0.004037756,0.029442853,1907.421385,13407.4137,704.0863081,12.26149358,56.64699162,0.277641384,23422.13492,105.2292694,5,2,7,0.724656834,0.323037434,1181.990356,1.636536479,-0.324451274,0
829,376.7184987,20.8990351,95.18992248,52.14345725,3.44772118,0.487056095,8.073673988,-0.494835527,0.414297914,-1.780457904,0.505616923,-0.042944737,0.00639981,-0.049344546,2159.266386,11190.81775,623.1025813,12.24552126,54.38255404,0.364938408,-7057.661499,92.08504848,5,2,4,0.768834037,0.342046271,1182.262939,1.631317616,-0.342235251,0
830,332.6367925,11.96070226,246.2457686,24.40595389,4.245283019,0.671336531,4.575534674,0.443651196,0.458172131,1.546559796,0.434499539,0.025711343,-0.027407852,0.053119195,1139.727525,8493.730308,404.6072135,11.674135,23.41217318,0.201703543,30247.48158,112.1405746,5,2,7,0.712330688,0.328547283,1182.250977,1.584151506,-0.329784479,0
831,537.5855615,24.1614349,303.5003068,107.853226,3.935828877,0.470293017,9.413581134,-0.003251912,0.462718669,0.026470505,0.531928137,0.041324586,0.005710198,0.035614389,3625.495124,35792.69219,1076.194807,12.96703357,174.6553986,0.413078789,-4364.694965,140.0610169,3,3,2,0.700947465,0.354368036,1178.33667,1.482791305,-0.35336981,0
832,270.0581395,6.534005295,265.6537816,13.55166,4.639534884,0.711136384,2.584645933,1.21527342,0.444794954,4.479209302,0.412142484,0.021746565,-0.043021922,0.061952465,839.4511202,3473.504891,120.9149981,11.05628254,10.75674336,0.10195864,2734.204493,165.467244,5,2,6,0.673129196,0.313091862,1181.239014,1.599367857,-0.315276633,0
833,271.3181818,8.997504946,136.3789814,11.67163609,3.761363636,0.693719543,3.42350899,0.36916463,0.446838255,0.184536531,0.348517284,-0.002990444,0.032785828,-0.035776271,989.5552056,3934.561289,180.541859,11.19781986,9.445788682,0.146227918,5592.280439,168.818616,5,2,5,0.669383934,0.297176061,1181.242432,1.606311798,-0.299970042,0
834,214.4224599,12.57651431,267.5267933,48.58660507,4.385026738,0.592233337,4.78137001,0.723948556,0.453533288,3.290817966,0.553327706,0.031334399,-0.047664789,0.078999185,298.2481411,7897.62796,380.4024095,11.92142116,42.00219382,0.20538129,-3670.930034,163.8581915,5,2,6,0.460600744,0.322148228,1180.47229,1.564419389,-0.326621139,0
835,291.925,17.6694537,301.0259052,29.13670529,4.225,0.551761308,6.633900793,-0.319369368,0.370636172,0.024578726,0.723235491,0.126435211,0.05781816,0.068617051,2932.858546,35369.95272,2013.70361,13.1769324,176.7073784,0.387772283,-4584.329712,230.9240369,5,3,2,0.727317314,0.350084564,1178.481079,1.500689507,-0.348093975,0
836,355.325,19.55615957,320.221936,51.21046054,3.2625,0.45240536,7.462661174,-1.447972967,0.417231862,-3.14045273,0.656401069,-0.037616619,0.066822568,-0.10443919,3129.114618,74329.04152,1763.919894,13.8546012,253.4496428,0.417806429,-233856.6598,206.4638313,5,3,5,0.710405892,0.329871962,1178.51709,1.502450347,-0.329044621,0
837,373.6510638,19.25576143,199.5682872,36.94826451,3.710638298,0.612416941,7.546063171,-0.477055796,0.477562248,-1.567848293,0.571277254,-0.009209778,0.000580392,-0.00979017,1034.727009,9061.103103,304.5624883,11.6991952,25.51517188,0.305716403,-21614.53018,47.14870839,5,2,7,0.774146122,0.324379417,1179.925415,1.559035301,-0.323382867,0
838,584.8489933,21.08599516,282.8976636,108.309333,4.090604027,0.494977021,8.208732083,0.356022141,0.470592591,0.514241709,0.495768398,-0.001753746,-0.013537568,0.01178382,3759.036272,31259.85407,992.788197,12.66262954,103.017728,0.370686681,-91949.04385,108.0946609,3,3,2,0.726083326,0.36686135,1178.463135,1.496299386,-0.36725868,0
839,246.4508197,14.86005067,146.8498652,37.96445592,3.557377049,0.611496097,5.553929257,-0.087505538,0.451104098,-2.413831682,0.454590915,-0.052658373,0.06743801,-0.120096386,450.0764552,8740.28709,318.6377931,11.59729845,24.34542698,0.211437817,1672.365753,134.6237058,5,2,5,0.692710889,0.305738722,1180.550659,1.563726187,-0.30249093,0
840,303.7146226,13.08255654,252.2466503,19.26913931,4.41509434,0.637640616,5.024099408,0.794173895,0.440710373,3.007960162,0.494002011,0.093598698,-0.008641473,0.102240173,1294.689172,5400.318249,272.6071782,11.21523191,19.26012584,0.213748896,7714.069825,134.1607755,5,2,5,0.732874672,0.332714839,1181.451782,1.670983911,-0.333620996,0
841,320.2311828,19.56059838,138.7378997,75.16771643,3.940860215,0.539601774,7.572378785,0.880993886,0.441369017,0.335054376,0.425944962,-0.005345387,-0.08932641,0.08398102,351.6510456,8104.361707,392.2897917,12.15601425,33.22768774,0.292710721,21236.2701,51.54646252,5,2,3,0.73950659,0.330550674,1181.213501,1.584726453,-0.32673201,0
842,354.1428571,17.99952739,301.7574455,168.8234031,4.642857143,0.443743425,6.905503807,1.724581735,0.574808483,1.755802875,0.775559269,0.012396299,-0.111575676,0.123971973,648.6343512,4335.754204,234.2312374,10.58669402,21.06649146,0.252375081,21024.68745,50.27748762,5,2,2,0.729651428,0.276143296,1180.27478,1.541038275,-0.273711655,0
843,325.9180577,15.58593458,118.1846127,28.98438608,3.986342944,0.655380727,5.938326077,-0.149694458,0.458361057,-0.757582405,0.473570023,-0.00528407,0.013458068,-0.019477126,1583.541259,9459.060604,906.2334875,11.78388405,27.4188069,0.259433663,6553.148058,126.2506221,5,2,3,0.737401481,0.32722655,1181.641846,1.647392154,-0.326648323,0
844,162.2765957,13.57824346,286.074201,20.30058556,3.446808511,0.576917918,5.135884168,-1.303047733,0.404154641,-3.743060364,0.592242447,0.010903476,0.099787896,-0.083731703,109.7154414,13748.73965,499.122307,13.13095207,64.87024697,0.261312909,-3402.799969,230.3225864,1,2,2,0.310489317,0.358440773,1180.786499,1.561052322,-0.367357169,0
845,258.5791506,13.85832575,276.9447465,72.46407197,4.332046332,0.57271963,5.176101027,0.632891573,0.457644665,2.147064954,0.503780142,0.043810917,-0.021175027,0.064985943,549.9675363,11728.40838,811.5435687,11.89964902,39.30082354,0.223978329,8165.143069,134.458345,5,2,2,0.624743089,0.290738379,1180.813477,1.557407022,-0.297670505,0
846,271.172043,11.6889387,175.1043029,11.06937033,4.537634409,0.639157409,4.416384318,0.246730599,0.42390014,4.161561797,0.417489362,0.068733402,0.010141993,0.066403599,1312.610555,3468.613086,257.3283398,10.45290529,12.88996923,0.186375433,14343.71477,175.6332076,5,2,3,0.722077289,0.331593148,1181.675171,1.585294008,-0.330848667,0
847,406.9173789,20.98307689,96.92076279,80.40698533,3.737891738,0.481921861,8.140218377,-0.201047208,0.443676018,-0.575152181,0.517353292,-0.000715677,0.012738647,-0.013454325,2416.745082,27603.74391,564.7740934,12.86101564,94.86170694,0.350235322,-10570.98248,94.01955868,5,2,4,0.757487565,0.333085044,1179.258789,1.558108687,-0.332367458,0
848,407.0144928,22.03671715,127.6442402,101.1392114,3.913043478,0.381886342,8.434331099,-0.162945545,0.495039543,-0.265360253,0.51170128,-0.051911247,0.030569607,-0.082480855,2283.518693,10325.76291,322.683921,12.03091654,65.99753936,0.328983001,-63884.28784,73.06744119,5,2,3,0.743194951,0.312463662,1179.315918,1.5581038,-0.310071338,0
849,502.8709677,7.292033988,265.1751436,110.9377225,5.709677419,0.32156304,3.184064961,3.645937533,0.312709881,11.36186889,0.890259991,0.264709399,-0.039965943,0.304675338,2367.080275,2493.006625,128.1323514,11.1330022,6.260485557,0.127461959,-373.2486704,-32.16270398,5,2,3,0.678601645,0.306463504,1181.870972,1.632378578,-0.311147716,0
850,464.2567568,16.93214857,293.4082845,52.28791475,3.851351351,0.551443002,6.416278682,0.012509127,0.477449052,-0.328548162,0.470136279,-0.047530085,-0.040984737,-0.006545342,1716.085536,12051.55713,485.1161287,12.22284195,39.49838676,0.244383834,-41690.01806,-7.599186253,5,2,5,0.754214649,0.329054137,1179.889893,1.558566928,-0.330381831,0
851,663.7047452,17.59438297,259.5327632,43.63185537,4.135325132,0.595743266,6.766387475,0.538644908,0.465496491,1.598251178,0.549007015,0.04136198,0.001140879,0.040221098,4207.090668,7502.629898,395.4600306,11.6906824,30.04340297,0.284396343,3521.874453,18.17302914,3,3,7,0.749225628,0.372175911,1178.184814,1.398415446,-0.370957335,0
852,589.7959184,18.02456808,225.2383843,33.92563298,3.520408163,0.385018993,7.142411792,0.545405434,0.275349256,-0.467242575,0.546237955,0.054118657,0.004694613,0.049424049,4528.151055,13777.93722,689.1266757,12.58916034,51.29733398,0.370147441,1236.141841,-64.08729958,3,3,7,0.731042055,0.312521786,1176.80481,1.371703267,-0.303453289,0
853,492.24,13.24215078,142.3156292,200.9512268,3.96,0.556214511,5.101119509,1.183783761,0.573375404,4.801529042,0.898866754,-0.022726258,-0.017882698,-0.004843551,1932.319613,3077.521899,138.6738495,11.42649008,10.81683186,0.197323104,2438.744521,-16.49373535,3,2,2,0.752393853,0.374220658,1179.544067,1.557908654,-0.371841248,0
854,317.3988439,20.20464921,85.02669114,72.39981943,4.16955684,0.404496632,7.824895102,-0.067281149,0.438437177,-0.508085365,0.561093102,0.057651716,0.053685412,0.003966302,2338.609695,13958.35958,591.8484827,12.50153887,79.15651863,0.381600472,14772.74762,111.5377243,5,2,7,0.738312993,0.316082082,1179.656372,1.558112025,-0.316270087,1
855,234.8663239,16.17210003,303.5709012,65.90303932,4.197943445,0.538361726,6.125986376,0.180504417,0.473526715,0.434869413,0.489056058,0.011625552,0.007890161,0.003735389,379.9591514,13056.64763,750.4832679,12.524763,69.94300795,0.285324741,-442.9679325,163.5788885,5,2,2,0.605913481,0.306660086,1180.932251,1.553279877,-0.311135445,1
856,280.4358974,10.02074326,111.3785825,10.17317864,4.58974359,0.680862258,3.754923073,0.241857235,0.431691337,1.283953173,0.383033366,0.057517707,0.041993486,0.01552422,1686.396732,4806.095104,258.9944455,12.01596135,14.36517951,0.155918737,305.1854866,179.5703015,5,2,7,0.709642073,0.318046913,1182.025635,1.594263434,-0.320009042,0
857,335.4244186,11.42387882,164.1786488,15.12186094,3.63372093,0.668347886,4.287080125,-0.622407283,0.429003739,-2.599852625,0.405532935,-0.026017681,0.038046806,-0.064064487,1056.529214,9633.093105,580.2746317,11.61971392,25.27096811,0.217405328,52300.57823,119.674084,5,2,3,0.697855121,0.341770591,1181.929565,1.580018163,-0.341359082,0
858,372.3451777,13.93319424,221.263897,23.65581675,3.979695431,0.608784772,5.27169302,0.072575123,0.427981232,0.888513938,0.464031208,-0.003562976,-0.040442845,0.036879872,1076.433492,7026.998913,620.5204885,12.09446796,24.82700765,0.230769829,38284.34551,91.47736835,5,2,7,0.742914827,0.354050898,1181.961426,1.58302772,-0.35424736,0
859,299.9269406,9.1578975,227.4767415,13.72517601,4.084474886,0.68324619,3.441361647,0.240898427,0.455972801,1.152834645,0.422159209,0.032269094,-0.005882208,0.039810053,1651.046575,5910.14105,326.0067771,11.57726937,14.11948403,0.15111643,4857.684323,151.7841979,5,2,5,0.71872228,0.33491593,1182.326538,1.601820588,-0.33496109,0
860,275.8181818,20.65535681,111.1576245,80.93710226,4.184750733,0.492344836,8.163170117,1.349686937,0.481382456,0.922961957,0.482830751,0.019856502,-0.082767241,0.102623744,239.7459686,9350.146927,561.996857,12.33433703,40.86008996,0.270643006,9628.599764,68.8050947,5,2,3,0.756764519,0.342536211,1181.866577,1.588706374,-0.344484987,0
861,634.5293522,25.24957827,235.5536268,88.91087827,4.090080972,0.4960472,10.32522637,0.424838102,0.466222425,0.45705158,0.524224355,0.017735048,-0.006286642,0.024021689,3855.387491,10161.11657,748.1417374,11.99685961,57.58184828,0.406727961,2042.935248,49.47550015,3,3,7,0.749045688,0.368681948,1178.419312,1.401081085,-0.370997488,0
862,193.1101695,14.30228653,291.9198674,38.53622442,3.771186441,0.548387958,5.380289832,-0.450297746,0.442415653,-1.054934522,0.476083334,0.012826375,0.046177136,-0.033350764,252.7712258,15336.36777,718.9160778,12.60578864,71.94426465,0.287920825,-3485.241049,195.5504608,5,2,5,0.453972886,0.330901105,1181.266602,1.549690127,-0.330243209,1
863,379.9558233,17.82621874,267.9394706,53.47897606,4.341365462,0.504909218,6.756964468,0.386844685,0.465686082,1.127916002,0.583554929,0.011475823,-0.037154267,0.048630091,1387.396748,21394.73533,814.3408226,12.47149584,59.23889322,0.276177597,65624.49661,8.290971258,5,2,5,0.728597656,0.298064637,1180.378418,1.55726862,-0.295269736,0
864,281.1220472,18.55404498,302.3063315,95.04056093,4.145669291,0.485630539,7.092970716,0.692062132,0.465945501,2.018670333,0.551939663,0.039159625,-0.007559723,0.046719348,482.5088514,10704.40922,542.6347735,12.2824957,68.04181505,0.313033691,-4489.058565,105.4157626,5,2,5,0.713517591,0.301718587,1181.130859,1.544765592,-0.302846244,0
865,351.9640884,13.03602708,205.2993251,26.96207804,3.560773481,0.661981283,4.918161312,-0.457070329,0.471504259,-1.660677296,0.386178664,-0.039103736,0.012743726,-0.054523465,1446.706183,9284.295432,540.7579153,12.19277506,26.48050877,0.222170076,-4176.887026,89.44271884,5,2,7,0.742062265,0.343382757,1182.337158,1.582204223,-0.342734096,0
866,360.8797654,12.63365939,112.2506604,41.41278491,3.648093842,0.597287624,4.873711566,-0.193706903,0.471733716,-0.914077296,0.507887233,-0.036740019,0.008357614,-0.045097632,712.7207104,8625.693191,405.633481,12.13693832,26.64613984,0.203735,4759.084786,34.15045685,5,2,7,0.73342137,0.344342988,1182.271362,1.589946747,-0.347302189,0
867,289.3703704,12.85970575,105.8599979,17.0968661,3.722222222,0.641079567,4.967115014,-0.415415394,0.39069985,-1.46710936,0.442134868,0.058226085,0.147921579,-0.089695494,2195.855888,6187.710063,996.2943591,12.13836371,23.02783274,0.285303841,-3086.953953,183.6395433,5,2,3,0.743233745,0.322457939,1182.543457,1.611788392,-0.323857553,0
868,308.9827916,17.45719642,251.8307239,71.48138634,3.874760994,0.491112301,6.627799157,0.110743635,0.43357299,0.502921699,0.554708379,-0.002032515,-0.008283758,0.006251244,850.7700952,20025.5252,672.5464438,12.4693668,73.85729896,0.295579133,8579.102145,76.5308685,5,2,5,0.716640789,0.303992424,1181.164429,1.560891271,-0.30388559,0
869,745.1666667,12.21771508,226.2413235,124.0325792,2.833333333,0.590562562,4.566605886,-1.27341564,0.483175596,-7.326597736,0.647230375,-0.235574147,0.185714375,-0.421288518,3832.461982,8639.013873,372.6527198,12.03845135,19.96150052,0.202364587,-313356.1768,-184.347545,3,3,7,0.763453975,0.386308401,1177.724365,1.371321917,-0.387397608,0
870,296.8383234,9.693491719,207.2765267,9.927021983,3.797619048,0.548574772,3.657435688,0.241874879,0.314777385,0.675325321,0.49983209,0.024711582,0.008759748,0.015951835,2102.283696,13529.63306,227.5097044,11.62935989,17.81812338,0.175093572,30740.71989,164.9963755,5,2,7,0.667931948,0.278373671,1182.873535,1.611371279,-0.280404259,0
871,370.6570513,13.14976288,167.3557185,42.51225048,4.112179487,0.587316991,4.954137921,0.225138601,0.484833775,1.253130214,0.437739232,0.006631118,-0.016655212,0.025614963,794.5070786,5788.935659,457.7888628,12.08595193,23.72824231,0.204948244,6167.240618,13.33248686,5,2,4,0.743283104,0.346267923,1182.322021,1.591183782,-0.343086084,0
872,353.3864734,19.36969969,154.3686968,47.42939725,4.811594203,0.525579479,7.55795637,0.828867239,0.43438638,1.67220643,0.532019945,0.092589348,0.005428726,0.087160623,2398.163711,10861.65758,803.7180981,12.23013143,39.42512798,0.319539505,-2038.155195,120.3531733,3,2,5,0.791175799,0.36453413,1182.657104,1.623319626,-0.365276592,0
